iter	AUC	Logloss
0	0.9075337969	0.6809318974
1	0.9135675212	0.668856539
2	0.9142671052	0.6574871133
3	0.914508886	0.6461664208
4	0.9159069174	0.6349029717
5	0.916806465	0.6242094856
6	0.9165213979	0.6142477448
7	0.9164545937	0.6040311982
8	0.9169482495	0.5942616007
9	0.9173164704	0.5844521174
10	0.9180480826	0.5750991138
11	0.9177853138	0.5660148565
12	0.9179902641	0.5573290564
13	0.9181390572	0.5489921238
14	0.9180845561	0.5405603737
15	0.9183154254	0.5322721481
16	0.9181983078	0.5244752374
17	0.9183727042	0.5171668243
18	0.9184195478	0.509835108
19	0.9185668726	0.5026547797
20	0.9186103838	0.4956831071
21	0.918576868	0.489222473
22	0.9186135283	0.4828461338
23	0.9186629256	0.4766747565
24	0.9186064112	0.4708611905
25	0.9184914082	0.465038246
26	0.9186055603	0.4592258038
27	0.9186892802	0.4535238132
28	0.9186118388	0.4482189105
29	0.918625789	0.4429046336
30	0.9186506031	0.4379400089
31	0.91870542	0.4329188134
32	0.9186862759	0.4283237097
33	0.9187558692	0.4238181221
34	0.9187346758	0.4190912919
35	0.9188059728	0.4145942607
36	0.9189300629	0.4100857318
37	0.9190135923	0.4057903646
38	0.9191162853	0.4016354864
39	0.9191573318	0.3975577183
40	0.9191714813	0.3937211277
41	0.9192335342	0.3898080194
42	0.9192062087	0.3860633748
43	0.9192308985	0.3823236397
44	0.9192690156	0.3789491663
45	0.9192990651	0.3756650806
46	0.9192630414	0.3724785954
47	0.9193198617	0.3692695885
48	0.9195521728	0.3661481488
49	0.9195612122	0.3631674168
50	0.9195441377	0.3602761531
51	0.9195251991	0.3574737566
52	0.9195965587	0.3547344596
53	0.9196691158	0.3520790314
54	0.9196397885	0.349400717
55	0.9196227961	0.3468404559
56	0.9196523411	0.3443739178
57	0.9196235765	0.3418814848
58	0.9196664342	0.3394987888
59	0.9196614237	0.3371978625
60	0.9196798342	0.3350035968
61	0.9196601557	0.3328725499
62	0.9197961149	0.3307209591
63	0.9198115942	0.3287322132
64	0.919828368	0.3267372421
65	0.9198456797	0.3247614306
66	0.9198495914	0.322846827
67	0.9198641589	0.3209864634
68	0.9199325574	0.3190780021
69	0.9199810852	0.3173219595
70	0.9199752688	0.3156456015
71	0.9199804397	0.3140367438
72	0.919955331	0.312454142
73	0.9199500031	0.3109208025
74	0.9199609852	0.3094039579
75	0.9199671402	0.3079627023
76	0.9200002839	0.3065479165
77	0.9200317505	0.305118759
78	0.9200617002	0.3037900561
79	0.9200463109	0.3025012625
80	0.9201340475	0.3011378289
81	0.9201350527	0.2999026221
82	0.9201545778	0.2986720151
83	0.9201856422	0.2974341477
84	0.9201697361	0.2962503506
85	0.9202617777	0.2950448462
86	0.9203108063	0.2939171852
87	0.9203213422	0.2928087406
88	0.9203773759	0.2916640795
89	0.9204003365	0.2906695204
90	0.9204144966	0.2896239781
91	0.9204288083	0.2886541038
92	0.9205130882	0.2877204216
93	0.920536435	0.2867639867
94	0.9205508138	0.2858553664
95	0.920560773	0.2849927503
96	0.9205944281	0.2841848121
97	0.920606673	0.2832999307
98	0.92059516	0.2825011568
99	0.9206247836	0.2816823203
100	0.920634129	0.2808832781
101	0.9206465749	0.2801294664
102	0.9207254051	0.2793413743
103	0.9207735149	0.278597367
104	0.9208096198	0.2778716743
105	0.9208449945	0.2772018427
106	0.9208490825	0.2765536512
107	0.9208651262	0.2758474062
108	0.9208850357	0.2751828103
109	0.9209062662	0.2745403046
110	0.9209099997	0.2739132479
111	0.9209113859	0.2732990183
112	0.9209225003	0.2726827802
113	0.920925315	0.2721137701
114	0.9209502649	0.2715206109
115	0.9209888318	0.2709560627
116	0.9210537718	0.2704096872
117	0.9210554666	0.2698767356
118	0.9210919859	0.2693674864
119	0.9211667952	0.2688493017
120	0.9212614645	0.2682960828
121	0.9212736264	0.2678269347
122	0.9213186058	0.2673444183
123	0.9213431836	0.2668456708
124	0.9214031291	0.2663595764
125	0.921428765	0.2659379401
126	0.921427721	0.2655401439
127	0.921447925	0.2651038125
128	0.9214512829	0.2646996616
129	0.9214561523	0.2642751244
130	0.921477127	0.2638820554
